Date	#Conf	Total Credit	Total Debit	Fee (wallet paid)
6/13/2013 10:18:00	5903	0.05		
6/13/2013 5:36:00	5937	0.01		
6/13/2013 5:21:00	5939	0.15627		
6/13/2013 4:09:00	5949	0.03		
6/12/2013 15:56:00	6053	0.04		
6/12/2013 15:34:00	6056	0.01		
6/12/2013 12:47:00	6072	0.01197604		
6/12/2013 9:29:00	6109	0.18		
6/12/2013 5:16:00	6141	0.04		
6/12/2013 3:30:00	6154	0.05		
6/11/2013 19:12:00	6222	0.01		
6/11/2013 16:46:00	6245	0.0032		
6/10/2013 12:19:00	6452	0.02		
6/10/2013 1:14:00	6529	0.0599		
6/9/2013 20:16:00	6568	0.005		
6/9/2013 7:20:00	6661	0.016		
6/8/2013 10:23:00	6819		-0.0501	-0.0001
6/8/2013 8:55:00	6830	0.05		
6/8/2013 8:26:00	6831	0.05		
6/7/2013 22:31:00	6902	0.004		
6/7/2013 14:57:00	6947	0.01		
6/7/2013 14:38:00	6951	0.00894774		
6/7/2013 14:07:00	6953	0.06818586		
6/7/2013 6:45:00	7017	0.04		
6/5/2013 21:32:00	7242	0.1		
6/5/2013 21:08:00	7246	0.01		
6/5/2013 14:17:00	7299	0.00211737		
6/5/2013 10:48:00	7320	0.008		
6/5/2013 10:44:00	7322	0.0812		
6/5/2013 10:32:00	7323	0.01		
6/5/2013 7:03:00	7350	0.05		
6/5/2013 6:17:00	7355	0.05		
6/4/2013 22:19:00	7421	0.3333333		
6/4/2013 21:19:00	7430	0.01		
6/4/2013 15:23:00	7473	0.0077		
6/4/2013 14:45:00	7479	0.008		
6/4/2013 10:52:00	7522	0.01		
6/2/2013 22:09:00	7842	0.05		
6/1/2013 9:22:00	8160	0.05		
6/1/2013 7:04:00	8183	0.004		
5/31/2013 22:53:00	8249		-0.2005	-0.0005
5/31/2013 15:23:00	8308	0.00179923		
5/31/2013 14:58:00	8311	0.00173091		
5/30/2013 12:43:00	8509	0.01		
5/29/2013 11:23:00	8692	0.1		
5/29/2013 4:17:00	8743	0.00105959		
5/29/2013 2:41:00	8755	0.01835957		
5/29/2013 2:21:00	8760	0.05		
5/28/2013 23:55:00	8779	0.02		
5/28/2013 21:02:00	8806	0.01		
5/28/2013 6:22:00	8897		-2.04789326	-0.0005
5/27/2013 21:05:00	8954	0.03		
5/27/2013 20:49:00	8955	0.05		
5/27/2013 15:25:00	8988	0.00075959		
5/27/2013 13:26:00	9003	0.00095959		
5/27/2013 9:33:00	9032	0.00095959		
5/26/2013 16:17:00	9162	0.04152559		
5/26/2013 10:41:00	9200	0.00077759		
5/26/2013 8:50:00	9212	0.007		
5/25/2013 19:30:00	9297	0.01		
5/25/2013 16:29:00	9322	1		
5/25/2013 14:28:00	9337	0.005		
5/24/2013 21:28:00	9451	0.07572		
5/24/2013 5:48:00	9556	0.01		
5/24/2013 3:30:00	9574	0.05		
5/23/2013 8:46:00	9709	0.01		
5/23/2013 2:40:00	9753	0.01		
5/23/2013 1:13:00	9760	0.00323782		
5/22/2013 21:04:00	9801	0.01		
5/22/2013 20:06:00	9810	0.1		
5/22/2013 13:19:00	9845	0.003		
5/22/2013 12:32:00	9847		-0.5505	-0.0005
5/22/2013 12:32:00	9847	0.007		
5/22/2013 12:32:00	9847	0.01		
5/22/2013 10:15:00	9856	0.01		
5/22/2013 5:47:00	9891	0.005		
5/22/2013 2:34:00	9918	0.0452623		
5/22/2013 0:01:00	9939	0.015		
5/21/2013 17:09:00	9981	0.008		
5/20/2013 5:35:00	10197	0.01		
5/19/2013 23:14:00	10228	0.1195		
5/19/2013 21:59:00	10234	0.1		
5/19/2013 21:59:00	10234	0.1		
5/19/2013 21:59:00	10234	0.1		
5/19/2013 21:59:00	10234	0.1		
5/19/2013 21:59:00	10234	0.1		
5/19/2013 9:24:00	10314	0.25		
5/18/2013 22:49:00	10374	0.005		
5/18/2013 13:04:00	10454	0.1		
5/18/2013 9:30:00	10470	0.004114		
5/18/2013 5:41:00	10502	0.0452377		
5/18/2013 5:08:00	10504	0.05		
5/18/2013 1:47:00	10523	0.01		
5/17/2013 17:26:00	10566	0.00105959		
5/17/2013 6:46:00	10637	0.212		
5/17/2013 0:23:00	10680	0.01		
5/16/2013 23:32:00	10686	0.01		
5/16/2013 16:58:00	10729	0.01		
5/16/2013 14:53:00	10744	0.01		
5/16/2013 12:54:00	10755	0.01		
5/16/2013 9:25:00	10774	0.01		
5/16/2013 5:29:00	10801	0.005		
5/15/2013 22:06:00	10844	0.02		
5/15/2013 21:46:00	10846	0.01		
5/15/2013 20:49:00	10854	0.01		
5/15/2013 20:11:00	10859	0.10013		
5/15/2013 19:18:00	10862		-3.6005	-0.0005
5/15/2013 15:59:00	10885	0.00225959		
5/15/2013 11:00:00	10913	0.02068965		
5/15/2013 11:00:00	10913	0.02068965		
5/15/2013 1:38:00	10966	0.333		
5/14/2013 22:50:00	10985	0.0095		
5/14/2013 22:50:00	10985	0.02		
5/14/2013 0:54:00	11116	0.002		
5/12/2013 19:31:00	11330	1		
5/12/2013 19:12:00	11334	0.01		
5/12/2013 12:12:00	11380	0.01855636		
5/12/2013 5:23:00	11418	0.1		
5/12/2013 3:31:00	11428	0.015		
5/11/2013 13:36:00	11543	0.333		
5/11/2013 12:17:00	11553	0.01		
5/11/2013 6:53:00	11593	0.01		
5/11/2013 0:20:00	11638	0.02222222		
5/10/2013 19:24:00	11677	0.01271187		
5/10/2013 19:11:00	11679	0.01		
5/10/2013 16:48:00	11699	0.00115959		
5/10/2013 16:47:00	11700	0.005		
5/10/2013 15:53:00	11707	2		
5/10/2013 12:50:00	11727	0.3534		
5/10/2013 5:44:00	11771	0.1		
5/10/2013 1:58:00	11797	0.02		
5/9/2013 10:13:00	11909	0.01		
5/9/2013 5:32:00	11948	0.01		
5/9/2013 4:10:00	11953	0.002		
5/9/2013 3:44:00	11959	0.00165959		
5/9/2013 0:43:00	11976	0.05		
5/8/2013 23:55:00	11979	0.01		
5/8/2013 22:06:00	11989	0.05		
5/8/2013 20:54:00	11995	0.01		
5/8/2013 20:44:00	11997	0.05		
5/8/2013 20:44:00	11997	0.333		
5/8/2013 7:11:00	12092	0.08929		
5/8/2013 2:40:00	12122	0.001		
5/7/2013 8:36:00	12248	0.00507073		
5/6/2013 13:37:00	12389	0.009		
5/6/2013 11:37:00	12407		-0.1005	-0.0005
5/6/2013 7:46:00	12430	0.02		
5/6/2013 6:10:00	12442	0.02		
5/6/2013 0:34:00	12477	0.01		
5/5/2013 15:29:00	12542	0.05		
5/5/2013 12:32:00	12564	0.005		
5/5/2013 12:22:00	12565	0.01		
5/5/2013 11:26:00	12571	0.44296529		
5/5/2013 6:12:00	12617	0.00111111		
5/5/2013 5:15:00	12624	0.01		
5/5/2013 3:41:00	12640	0.05		
5/5/2013 1:46:00	12650	0.05		
5/4/2013 22:05:00	12674	0.03		
5/4/2013 21:22:00	12675	0.01		
5/4/2013 19:44:00	12686	0.01		
5/4/2013 18:58:00	12690	0.01		
5/4/2013 17:47:00	12693	0.00888809		
5/4/2013 7:01:00	12756	0.01		
5/4/2013 3:37:00	12782	0.01		
5/3/2013 21:10:00	12825		-0.6005	-0.0005
5/3/2013 13:38:00	12871	0.1		
5/3/2013 12:30:00	12875	1		
5/3/2013 4:56:00	12920	0.1		
5/3/2013 4:10:00	12927	0.1		
5/2/2013 15:10:00	13006	0.02		
5/2/2013 7:56:00	13045	0.02		
5/2/2013 6:09:00	13057	0.05050921		
5/2/2013 4:10:00	13070	0.03		
5/1/2013 23:34:00	13089	0.01		
4/30/2013 11:47:00	13303	0.05		
4/30/2013 9:39:00	13320	0.01		
4/30/2013 8:01:00	13331	0.001		
4/30/2013 0:59:00	13380	0.01		
4/29/2013 20:31:00	13403	0.01		
4/29/2013 17:19:00	13423	0.015		
4/29/2013 13:41:00	13439	0.01404		
4/29/2013 11:32:00	13457	0.03		
4/29/2013 11:32:00	13457	0.03		
4/28/2013 10:01:00	13652	0.001		
4/28/2013 7:42:00	13667	0.1		
4/28/2013 6:56:00	13672	0.01		
4/28/2013 6:20:00	13677	0.02		
4/28/2013 4:42:00	13690	0.1		
4/28/2013 2:40:00	13705	0.162		
4/28/2013 2:19:00	13712	0.001		
4/28/2013 1:39:00	13714	0.03		
4/28/2013 1:19:00	13719	0.03		
4/27/2013 21:52:00	13739	0.001		
4/27/2013 18:59:00	13760	0.01		
4/27/2013 17:23:00	13770	0.1		
4/27/2013 14:20:00	13789	0.015		
4/27/2013 8:32:00	13825	0.01		
4/26/2013 6:55:00	13993	0.5		
4/25/2013 23:47:00	14050	0.1		
4/25/2013 20:26:00	14066	0.1		
4/24/2013 4:50:00	14347	0.1		
4/23/2013 21:55:00	14390	0.02		
4/16/2013 21:01:00	15505	0.01		
4/14/2013 19:02:00	15868	0.01		
4/14/2013 17:42:00	15875	0.01		
4/14/2013 17:42:00	15875	0.1		
4/14/2013 5:38:00	15945	0.1		
4/12/2013 13:40:00	16223		-0.2005	-0.0005
4/12/2013 6:00:00	16271	0.2		
4/11/2013 22:20:00	16325		-1.5005	-0.0005
4/11/2013 21:22:00	16336	1.25		
4/11/2013 21:09:00	16337	1.25		
4/11/2013 17:51:00	16364	1.5		
4/11/2013 12:22:00	16397	0.2		
4/11/2013 7:41:00	16428	0.1		
4/10/2013 21:38:00	16496	0.1		
4/10/2013 0:55:00	16641	0.1		
